Date,Open,Close,Return,Bench_Bal
2001-03-22,1122.1400146484375,1117.5799560546875,0.9959362837665328,8462.384246859785
2001-03-23,1117.5799560546875,1139.8299560546875,1.0199090900650614,8630.862616995673
2001-03-26,1139.8299560546875,1152.68994140625,1.0112823717987505,8728.239217984556
2001-03-27,1152.68994140625,1182.1700439453125,1.0255750496990523,8951.464369769727
2001-03-28,1182.1700439453125,1153.2900390625,0.9755703462198806,8732.783194391179
2001-03-29,1153.2900390625,1147.949951171875,0.9953696921765093,8692.34772004534
2001-03-30,1147.949951171875,1160.3299560546875,1.0107844465433136,8786.089879368063
2001-04-02,1160.3299560546875,1145.8699951171875,0.9875380611678197,8676.59816471734
2001-04-03,1145.8699951171875,1106.4599609375,0.96560688878527,8378.182959072694
2001-04-04,1106.4599609375,1103.25,0.9970988910120343,8353.876937187308
2001-04-05,1103.25,1151.43994140625,1.0436799831463857,8718.774141010628
2001-04-06,1151.43994140625,1128.4300537109375,0.9800164238985747,8544.541854452604
2001-04-09,1128.4300537109375,1137.5899658203125,1.0081173946752409,8613.90127300431
2001-04-10,1137.5899658203125,1168.3800048828125,1.0270660255343387,8847.045344809718
2001-04-11,1168.3800048828125,1165.8900146484375,0.9978688524076337,8828.190985423571
2001-04-12,1165.8900146484375,1183.5,1.0151043281358514,8961.534878913373
2001-04-16,1183.5,1179.6800537109375,0.996772330976711,8932.61001038358
2001-04-17,1179.6800537109375,1191.81005859375,1.0102824531487626,9024.459154311518
2001-04-18,1191.81005859375,1238.1600341796875,1.0388904047685477,9375.424023639918
2001-04-19,1238.1600341796875,1253.68994140625,1.012542730178536,9493.017437477798
2001-04-20,1253.699951171875,1242.97998046875,0.99144933307758,9411.845807281199
2001-04-23,1242.97998046875,1224.3599853515625,0.9850198752918244,9270.855183354008
2001-04-24,1224.3599853515625,1209.469970703125,0.98783853210936,9158.107975722874
2001-04-25,1209.469970703125,1228.75,1.0159408912696415,9304.09637919951
2001-04-26,1228.75,1234.52001953125,1.0046958449898271,9347.786973566643
2001-04-27,1234.52001953125,1253.050048828125,1.0150099058773554,9488.096376201445
2001-04-30,1253.050048828125,1249.4599609375,0.9971349205931699,9460.912226663972
2001-05-01,1249.4599609375,1266.43994140625,1.0135898556173097,9589.484657832374
2001-05-02,1266.43994140625,1267.4300537109375,1.000781807547532,9596.981789314812
2001-05-03,1267.4300537109375,1248.5799560546875,0.985127307340505,9454.248828703561
2001-05-04,1248.5799560546875,1266.6099853515625,1.014440428271688,9590.772230777146
2001-05-07,1266.6099853515625,1263.510009765625,0.9975525413333315,9567.299212160886
2001-05-08,1266.7099609375,1261.199951171875,0.9956501409671185,9525.682809262587
2001-05-09,1261.199951171875,1255.5400390625,0.9955122801074359,9482.934213029203
2001-05-10,1255.5400390625,1255.1800537109375,0.9997132824598479,9480.21528945822
2001-05-11,1255.1800537109375,1245.6700439453125,0.9924233899849598,9408.387395351374
2001-05-14,1245.6700439453125,1248.9200439453125,1.0026090376145729,9432.934231958317
2001-05-15,1248.9200439453125,1249.43994140625,1.0004162776179772,9436.860951350933
2001-05-16,1249.43994140625,1284.989990234375,1.02845278724491,9705.36594825952
2001-05-17,1284.989990234375,1288.489990234375,1.0027237566258096,9731.801003067
2001-05-18,1288.489990234375,1291.9599609375,1.002693052122581,9758.009250414843
2001-05-21,1291.9599609375,1312.8299560546875,1.0161537475991465,9915.637668916183
2001-05-22,1312.8299560546875,1309.3800048828125,0.9973721264083257,9889.580626541427
2001-05-23,1309.3800048828125,1289.050048828125,0.984473601262525,9736.031054387337
2001-05-24,1289.050048828125,1293.1700439453125,1.0031961482961294,9767.14885345288
2001-05-25,1293.1700439453125,1277.8900146484375,0.9881840525394036,9651.740735760655
2001-05-29,1277.8900146484375,1267.9300537109375,0.9922059325737512,9576.514417685465
2001-05-30,1267.9300537109375,1248.0799560546875,0.984344485251254,9426.589154977812
2001-05-31,1248.0799560546875,1255.8199462890625,1.0062015179370734,9485.048316707827
2001-06-01,1255.8199462890625,1260.6700439453125,1.0038620963702496,9521.680487383426
2001-06-04,1260.6700439453125,1267.1099853515625,1.0051083480861462,9570.320545678047
2001-06-05,1267.1099853515625,1283.5699462890625,1.0129901595976558,9694.64053696713
2001-06-06,1283.5699462890625,1270.030029296875,0.9894513602228434,9592.375266173643
2001-06-07,1270.030029296875,1276.9599609375,1.0054565100672948,9644.71615838279
2001-06-08,1276.9599609375,1264.9599609375,0.9906026810807834,9554.081684757146
2001-06-11,1264.9599609375,1254.3900146484375,0.99164404675605,9474.248224910436
2001-06-12,1254.3900146484375,1255.8499755859375,1.0011638811856367,9485.27512416746
2001-06-13,1255.8499755859375,1241.5999755859375,0.9886531032551469,9377.646686737009
2001-06-14,1241.5999755859375,1219.8699951171875,0.9824984045618275,9213.522908263618
2001-06-15,1219.8699951171875,1214.3599853515625,0.9954831172275078,9171.906505365321
2001-06-18,1214.3599853515625,1208.4300537109375,0.9951168255606608,9127.118485958312
2001-06-19,1208.4300537109375,1212.5799560546875,1.003434127056842,9158.462170501945
2001-06-20,1212.5799560546875,1223.1400146484375,1.0087087523927978,9238.220949843651
2001-06-21,1223.1400146484375,1237.0400390625,1.0113642136203498,9343.206066189665
2001-06-22,1237.0400390625,1225.3499755859375,0.9905499716198176,9254.91250370228
2001-06-25,1225.3499755859375,1218.5999755859375,0.9944913697029518,9203.930612287857
2001-06-26,1218.5999755859375,1216.760009765625,0.9984900985908622,9190.033584486757
2001-06-27,1216.760009765625,1211.0699462890625,0.9953235942742246,9147.057258812194
2001-06-28,1211.0699462890625,1226.199951171875,1.0124930892135287,9261.33226118779
2001-06-29,1226.199951171875,1224.3800048828125,0.9985157834272272,9247.58643835978
2001-07-02,1224.4200439453125,1236.719970703125,1.0100455124192347,9340.48318277427
2001-07-03,1236.7099609375,1234.449951171875,0.9981725628182765,9323.414036510805
2001-07-05,1234.449951171875,1219.239990234375,0.9876787544743624,9208.537963029778
2001-07-06,1219.239990234375,1190.5899658203125,0.9765017349795465,8992.153297523597
2001-07-09,1190.5899658203125,1198.780029296875,1.0068789958858082,9054.010283061818
2001-07-10,1198.780029296875,1181.52001953125,0.985602020934776,8923.650832549973
2001-07-11,1181.52001953125,1180.1800537109375,0.9988658966431698,8913.530490185598
2001-07-12,1180.1800537109375,1208.1400146484375,1.0236912671499432,9124.703322277748
2001-07-13,1208.1400146484375,1215.6800537109375,1.006241030816858,9181.65087690677
2001-07-16,1215.6800537109375,1202.449951171875,0.9891171180289774,9081.728054114257
2001-07-17,1202.449951171875,1214.43994140625,1.0099713008617863,9172.284696886756
2001-07-18,1214.43994140625,1207.7099609375,0.994458366989349,9121.455261227398
2001-07-19,1207.7099609375,1215.02001953125,1.0060528262829558,9176.66584537136
2001-07-20,1215.02001953125,1210.8499755859375,0.9965679216158748,9145.170808885123
2001-07-23,1210.8499755859375,1191.030029296875,0.9836313773888697,8995.476959200158
2001-07-24,1191.030029296875,1171.6500244140625,0.9837283658630728,8849.105849232894
2001-07-25,1171.6500244140625,1190.489990234375,1.01607985783104,8991.398213220382
2001-07-26,1190.489990234375,1202.9300537109375,1.010449532191458,9085.354118295645
2001-07-27,1202.9300537109375,1205.8199462890625,1.002402377901533,9107.18057225704
2001-07-30,1205.8199462890625,1204.52001953125,0.9989219561661647,9097.362632397495
2001-07-31,1204.52001953125,1211.22998046875,1.005570651237587,9148.040866804438
2001-08-01,1211.22998046875,1215.9300537109375,1.003880413561402,9183.539048644247
2001-08-02,1215.9300537109375,1220.75,1.0039639996349727,9219.94259408083
2001-08-03,1220.75,1214.3499755859375,0.9947573013196294,9171.605213209748
2001-08-06,1214.3499755859375,1200.47998046875,0.9885782555309106,9066.8494820931
2001-08-07,1200.469970703125,1204.4000244140625,1.0032737626153494,9096.532194966576
2001-08-08,1204.4000244140625,1183.530029296875,0.982671874216093,8938.906340894835
2001-08-09,1183.530029296875,1183.4300537109375,0.9999155276305098,8938.15125029557
2001-08-10,1183.4300537109375,1190.1600341796875,1.0056868426212826,8988.981109781222
2001-08-13,1190.1600341796875,1191.2900390625,1.0009494562498826,8997.51575407598
2001-08-14,1191.2900390625,1186.72998046875,0.9961721676130705,8963.074771870619
2001-08-15,1186.72998046875,1178.02001953125,0.992660536869508,8897.290615046632
2001-08-16,1178.02001953125,1181.6600341796875,1.0030899429450153,8924.782735412346
2001-08-17,1181.6600341796875,1161.969970703125,0.9833369472546887,8776.068609951726
2001-08-20,1161.969970703125,1171.4100341796875,1.0081241888470234,8847.367048673408
2001-08-21,1171.4100341796875,1157.260009765625,0.9879205197145409,8740.495452830737
2001-08-22,1157.260009765625,1165.31005859375,1.0069561280612775,8801.295458519642
2001-08-23,1165.31005859375,1162.0899658203125,0.9972367073040429,8776.974903064152
2001-08-24,1162.0899658203125,1184.9300537109375,1.0196543198568127,8949.480375184194
2001-08-27,1184.9300537109375,1179.2099609375,0.9951726325486273,8906.27794491433
2001-08-28,1179.2099609375,1161.510009765625,0.9849899918095985,8772.594640015173
2001-08-29,1161.510009765625,1148.56005859375,0.9888507623154379,8674.78689726333
2001-08-30,1148.5999755859375,1129.030029296875,0.9829619130201711,8526.985123576276
2001-08-31,1129.030029296875,1133.5799560546875,1.0040299430836628,8561.348388299528
2001-09-04,1133.5799560546875,1132.93994140625,0.99943540405331,8556.514685701293
2001-09-05,1132.93994140625,1131.739990234375,0.9989408519127805,8547.452069538667
2001-09-06,1131.739990234375,1106.4000244140625,0.9776097283484126,8356.072295772774
2001-09-07,1106.4000244140625,1085.780029296875,0.9813629838555836,8200.340041492547
2001-09-10,1085.780029296875,1092.5400390625,1.006225947782446,8251.39493038918
2001-09-17,1092.5400390625,1038.77001953125,0.9507843945221545,7845.297532853251
2001-09-18,1038.77001953125,1032.739990234375,0.9941950295219378,7799.755812283424
2001-09-19,1032.739990234375,1016.0999755859375,0.9838875081765148,7674.082310532827
2001-09-20,1016.0999755859375,984.5399780273438,0.9689400666106752,7435.725825143482
2001-09-21,984.5399780273438,965.7999877929688,0.9809657396828892,7294.192284141038
2001-09-24,965.7999877929688,1003.4500122070312,1.0389832521121685,7578.543620908343
2001-09-25,1003.4500122070312,1012.27001953125,1.0087896828112242,7645.156615507152
2001-09-26,1012.27001953125,1007.0399780273438,0.9948333533513833,7605.656792701493
2001-09-27,1007.0399780273438,1018.6099853515625,1.0114891241427006,7693.039127779615
2001-09-28,1018.6099853515625,1040.93994140625,1.0219219881758577,7861.68584057521
2001-10-01,1040.93994140625,1038.550048828125,0.9977041013769763,7843.636206879189
2001-10-02,1038.550048828125,1051.3299560546875,1.0123055285019562,7940.156295781916
2001-10-03,1051.3299560546875,1072.280029296875,1.0199272104076693,8098.381460957742
2001-10-04,1072.280029296875,1069.6300048828125,0.997528607880723,8078.367184836232
2001-10-05,1069.6199951171875,1071.3800048828125,1.0016454533139427,8091.659760891766
2001-10-08,1071.3699951171875,1062.43994140625,0.9916648275090431,8024.214381046599
2001-10-09,1062.43994140625,1056.75,0.9946444583034795,7981.240366347083
2001-10-10,1056.75,1080.989990234375,1.0229382448397208,8164.316011995016
2001-10-11,1080.989990234375,1097.4300537109375,1.0152083401558585,8288.48170704536
2001-10-12,1097.4300537109375,1091.6500244140625,0.9947331228288036,8244.827291958642
2001-10-15,1091.6500244140625,1089.97998046875,0.9984701654303458,8232.214070146576
2001-10-16,1089.97998046875,1097.5400390625,1.006935960961869,8289.312385566862
2001-10-17,1097.5400390625,1077.0899658203125,0.9813673556186109,8134.8605757203495
2001-10-18,1077.0899658203125,1068.6099853515625,0.9921269524943613,8070.814431955956
2001-10-19,1068.6099853515625,1073.47998046875,1.004557317621906,8107.595696789842
2001-10-22,1073.47998046875,1089.9000244140625,1.0152960877185082,8231.61019175414
2001-10-23,1089.9000244140625,1084.780029296875,0.9953023258991667,8192.94076974818
2001-10-24,1084.780029296875,1085.199951171875,1.0003871032501144,8196.112283748145
2001-10-25,1085.199951171875,1100.0899658203125,1.0137209872082635,8308.571035550945
2001-10-26,1100.0899658203125,1104.6099853515625,1.004108772620137,8342.70906473428
2001-10-29,1104.6099853515625,1078.300048828125,0.97618169591771,8143.999883360361
2001-10-30,1078.300048828125,1059.7900390625,0.9828340824191362,8004.2006525840325
2001-10-31,1059.7900390625,1059.780029296875,0.9999905549540418,8004.1250525410105
2001-11-01,1059.780029296875,1084.0999755859375,1.0229481077362799,8187.804576581378
2001-11-02,1084.0999755859375,1087.199951171875,1.002859492349183,8211.217541124717
2001-11-05,1087.199951171875,1102.8399658203125,1.0143855917502382,8329.340764443732
2001-11-06,1102.8399658203125,1118.8599853515625,1.014526150690716,8450.334023542366
2001-11-07,1118.8599853515625,1115.800048828125,0.9972651300757028,8427.223459171113
2001-11-08,1115.800048828125,1118.5400390625,1.0024556283513812,8447.917588020879
2001-11-09,1118.5400390625,1120.31005859375,1.0015824373463944,8461.285888311426
2001-11-12,1120.31005859375,1118.3299560546875,0.9982325406043859,8446.330909069151
2001-11-13,1118.3299560546875,1139.0899658203125,1.0185634030933621,8603.123554394126
2001-11-14,1139.0899658203125,1141.2099609375,1.0018611305347254,8619.135090335225
2001-11-15,1141.2099609375,1142.239990234375,1.0009025765040018,8626.914519152579
2001-11-16,1142.239990234375,1138.6500244140625,0.9968570827050313,8599.800840308117
2001-11-19,1138.6500244140625,1151.06005859375,1.0108989012546445,8693.529220476245
2001-11-20,1151.06005859375,1142.6600341796875,0.9927023578384565,8630.086955104287
2001-11-21,1142.6600341796875,1137.030029296875,0.9950728959494464,8587.565618711162
2001-11-23,1137.030029296875,1150.3399658203125,1.0117058795110876,8688.090627137353
2001-11-26,1150.3399658203125,1157.4200439453125,1.0061547701856566,8741.56382829954
2001-11-27,1157.4200439453125,1149.5,0.9931571567411989,8681.746677185682
2001-11-28,1149.5,1128.52001953125,0.9817486033329709,8523.292674817703
2001-11-29,1128.52001953125,1140.199951171875,1.0103497779733464,8611.506861603917
2001-11-30,1140.199951171875,1139.449951171875,0.9993422206348727,8605.8423900877
2001-12-03,1139.449951171875,1129.9000244140625,0.9916188273578924,8533.715339285607
2001-12-04,1129.9000244140625,1144.800048828125,1.0131870290221379,8646.24969113143
2001-12-05,1143.77001953125,1170.3499755859375,1.0232388990800623,8847.179015124653
2001-12-06,1170.3499755859375,1167.0999755859375,0.9972230528749548,8822.610866793842
2001-12-07,1167.0999755859375,1158.31005859375,0.9924685826612458,8756.164102338591
2001-12-10,1158.31005859375,1139.9300537109375,0.9841320510458773,8617.22173732876
2001-12-11,1139.9300537109375,1136.760009765625,0.9972190890704279,8593.258011216876
2001-12-12,1136.760009765625,1137.0699462890625,1.0002726490382974,8595.600954749476
2001-12-13,1137.0699462890625,1119.3800048828125,0.9844425213558913,8461.87507646268
2001-12-14,1119.3800048828125,1123.0899658203125,1.003314299809999,8489.920267420835
2001-12-17,1123.0899658203125,1134.3599853515625,1.0100348323591497,8575.115194046952
2001-12-18,1134.3599853515625,1142.9200439453125,1.0075461570438744,8639.824359970544
2001-12-19,1142.9200439453125,1149.56005859375,1.0058096930608693,8690.019087601795
2001-12-20,1149.56005859375,1139.9300537109375,0.991622877977691,8617.22173732876
2001-12-21,1139.9300537109375,1144.8900146484375,1.0043511098960443,8654.716216106459
2001-12-24,1144.8900146484375,1144.6500244140625,0.9997903814066815,8652.902026667667
2001-12-26,1144.6500244140625,1149.3699951171875,1.00412350552785,8688.582316006574
2001-12-27,1149.3699951171875,1157.1300048828125,1.006751533273525,8747.243568612854
2001-12-28,1157.1300048828125,1161.02001953125,1.0033617783931128,8776.649863041113
2001-12-31,1161.02001953125,1148.0799560546875,0.9888545733416493,8678.830355686565
2002-01-02,1148.0799560546875,1154.6700439453125,1.0057400948913624,8728.647665474242
2002-01-03,1154.6700439453125,1165.27001953125,1.0091800905735107,8808.777441627557
2002-01-04,1165.27001953125,1172.510009765625,1.0062131438319226,8863.507642855784
2002-01-07,1172.510009765625,1164.8900146484375,0.9935011257441541,8805.904821219136
2002-01-08,1164.8900146484375,1160.7099609375,0.9964116322928572,8774.3059967265
2002-01-09,1160.7099609375,1155.1400146484375,0.9952012591633455,8732.200376226705
2002-01-10,1155.1400146484375,1156.550048828125,1.0012206608392114,8742.859431266112
2002-01-11,1156.550048828125,1145.5999755859375,0.9905321233151279,8660.083116297714
2002-01-14,1145.5999755859375,1138.4100341796875,0.9937238638621892,8605.731255695073
2002-01-15,1138.4100341796875,1146.18994140625,1.0068340114659728,8664.542921769573
2002-01-16,1146.18994140625,1127.5699462890625,0.9837548782758093,8523.786367320952
2002-01-17,1127.5699462890625,1138.8800048828125,1.0100304718398823,8609.283966447538
2002-01-18,1138.8800048828125,1127.5799560546875,0.9900779285089936,8523.862035446069
2002-01-22,1127.5799560546875,1119.31005859375,0.9926657995146764,8461.346322368869
2002-01-23,1119.31005859375,1128.1800537109375,1.0079245201533624,8528.39843182506
2002-01-24,1128.1800537109375,1132.1500244140625,1.0035189158770061,8558.409148472243
2002-01-25,1132.1500244140625,1133.280029296875,1.0009981052496972,8566.95134157239
2002-01-28,1133.280029296875,1133.06005859375,0.9998058990739813,8565.288488383834
2002-01-29,1133.06005859375,1100.6400146484375,0.9713871796120417,8320.21142729466
2002-01-30,1100.6400146484375,1113.5699462890625,1.0117476481579266,8417.95434374208
2002-01-31,1113.5699462890625,1130.199951171875,1.014933956271208,8543.66770580455
2002-02-01,1130.199951171875,1122.199951171875,0.992921606489449,8483.19226375948
2002-02-04,1122.199951171875,1094.43994140625,0.9752628667140503,8273.342406040523
2002-02-05,1094.43994140625,1090.02001953125,0.9959614760867364,8239.930314891111
2002-02-06,1090.02001953125,1083.510009765625,0.9940276236683941,8190.718350104374
2002-02-07,1083.510009765625,1080.1700439453125,0.9969174573467623,8165.47011142952
2002-02-08,1080.1700439453125,1096.219970703125,1.0148587038196228,8286.798413363234
2002-02-11,1096.219970703125,1111.93994140625,1.0143401608465883,8405.632435514115
2002-02-12,1111.93994140625,1107.5,0.9960070312784746,8372.069008114468
2002-02-13,1107.5,1118.510009765625,1.0099413180727992,8455.298409051558
2002-02-14,1118.510009765625,1116.47998046875,0.9981850593386282,8439.952544164938
2002-02-15,1116.47998046875,1104.1800537109375,0.9889832984263198,8346.97210568985
2002-02-19,1104.1800537109375,1083.3399658203125,0.9811261869650829,8189.432914759393
2002-02-20,1083.3399658203125,1097.97998046875,1.0135137769401428,8300.103084435714
2002-02-21,1097.97998046875,1080.949951171875,0.9844896723075001,8171.365765714587
2002-02-22,1080.949951171875,1089.8399658203125,1.0082242611129217,8238.569211421012
2002-02-25,1089.8399658203125,1109.4300537109375,1.01797519682248,8386.659114531929
2002-02-26,1109.4300537109375,1109.3800048828125,0.9999548878021128,8386.280773906341
2002-02-27,1109.3800048828125,1109.8900146484375,1.0004597250386524,8390.136157159275
2002-02-28,1109.8900146484375,1106.72998046875,0.9971528402472488,8366.24809917251
2002-03-01,1106.72998046875,1131.780029296875,1.0226342913539896,8555.612196188942
2002-03-04,1131.780029296875,1153.8399658203125,1.0194913640039596,8722.372747781577
2002-03-05,1153.8399658203125,1146.1400146484375,0.9933266731956187,8664.165503926
2002-03-06,1146.1400146484375,1162.77001953125,1.014509575331347,8789.878865988472
2002-03-07,1162.77001953125,1157.5400390625,0.9955021368104603,8750.34319339663
2002-03-08,1157.5400390625,1164.31005859375,1.0058486266589388,8801.520683872393
2002-03-11,1164.31005859375,1168.260009765625,1.0033925251634825,8831.380064269342
2002-03-12,1168.260009765625,1165.5799560546875,0.9977059441489612,8811.120385160159
2002-03-13,1165.5799560546875,1154.0899658203125,0.9901422547851055,8724.262605345486
2002-03-14,1154.0899658203125,1153.0400390625,0.9990902557089072,8716.325757246279
2002-03-15,1153.0400390625,1166.1600341796875,1.0113786119065344,8815.505445288914
2002-03-18,1166.1600341796875,1165.550048828125,0.999476928265689,8810.89430356682
2002-03-19,1165.550048828125,1170.2900390625,1.0040667410542694,8846.725929155962
2002-03-20,1170.2900390625,1151.8499755859375,0.9842431680514563,8707.329555395429
2002-03-21,1151.8499755859375,1153.5899658203125,1.0015106049149238,8720.48289021767
2002-03-22,1153.5899658203125,1148.699951171875,0.9957610461313607,8683.51716553378
2002-03-25,1148.699951171875,1131.8699951171875,0.9853486926350802,8556.292286532987
2002-03-26,1131.8699951171875,1138.489990234375,1.0058487239221339,8606.335677914001
2002-03-27,1138.489990234375,1144.5799560546875,1.005349160618495,8652.372349791847
2002-03-28,1144.5799560546875,1147.3900146484375,1.0024551003002324,8673.614791745546
2002-04-01,1147.3900146484375,1146.5400390625,0.9992592095319934,8667.18946058466
2002-04-02,1146.5400390625,1136.760009765625,0.9914699627019813,8593.258011216876
2002-04-03,1136.760009765625,1125.4000244140625,0.9900066986400193,8507.382994246718
2002-04-04,1125.4000244140625,1126.3399658203125,1.000835206491789,8514.488415751648
2002-04-05,1126.3399658203125,1122.72998046875,0.9967949416152224,8487.198983262651
2002-04-08,1122.72998046875,1125.2900390625,1.0022802086327838,8506.551567652441
2002-04-09,1125.2900390625,1117.800048828125,0.9933439469164633,8449.931508860303
2002-04-10,1117.800048828125,1130.469970703125,1.0113346943295296,8545.708899618696
2002-04-11,1130.469970703125,1103.68994140625,0.976310711482041,8343.267135905138
2002-04-12,1103.68994140625,1111.010009765625,1.0066323594016344,8398.602682134306
2002-04-15,1111.010009765625,1102.550048828125,0.9923853422893241,8334.65019746189
2002-04-16,1102.550048828125,1128.3699951171875,1.0234183893207442,8529.83428063827
2002-04-17,1128.3699951171875,1126.0699462890625,0.9979616182297668,8512.447221937507
2002-04-18,1126.0699462890625,1124.469970703125,0.9985791507967954,8500.352318084897
2002-04-19,1124.469970703125,1125.1700439453125,1.0006225806472624,8505.644472933049
2002-04-22,1125.1700439453125,1107.8299560546875,0.9845889179293972,8374.563287897308
2002-04-23,1107.8299560546875,1100.9599609375,0.9937986916858129,8322.630038952384
2002-04-24,1100.9599609375,1093.1400146484375,0.9928971565120283,8263.515700377413
2002-04-25,1093.1400146484375,1091.47998046875,0.9984814075439171,8250.966787774098
2002-04-26,1091.47998046875,1076.3199462890625,0.9861105705546914,8136.365566719725
2002-04-29,1076.3199462890625,1065.449951171875,0.9899007770369164,8054.194596752267
2002-04-30,1065.449951171875,1076.9200439453125,1.0107654918570521,8140.901963098717
2002-05-01,1076.9200439453125,1086.4599609375,1.0088585192984596,8213.018300245694
2002-05-02,1086.4599609375,1084.56005859375,0.9982512909706212,8198.6561209856
2002-05-03,1084.56005859375,1073.4300537109375,0.9897377698960778,8114.519625329116
2002-05-06,1073.4300537109375,1052.6700439453125,0.9806601187530981,7957.5857793995965
2002-05-07,1052.6700439453125,1049.489990234375,0.9969790593650609,7933.546385162595
2002-05-08,1049.489990234375,1088.8499755859375,1.037503916871825,8231.0854492905
2002-05-09,1088.8499755859375,1073.010009765625,0.985452572736856,8111.3443324202235
2002-05-10,1073.010009765625,1054.989990234375,0.9832061030491355,7975.12325156858
2002-05-13,1054.989990234375,1074.56005859375,1.01855000382992,8123.061818429262
2002-05-14,1074.56005859375,1097.280029296875,1.0211435094031487,8294.811852369578
2002-05-15,1097.280029296875,1091.0699462890625,0.9943404756835027,8247.867162990322
2002-05-16,1091.0699462890625,1098.22998046875,1.0065623970342508,8301.992941999624
2002-05-17,1098.22998046875,1106.5899658203125,1.0076122355974968,8365.18966820288
